Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/30/2025,05/01/2025,AMAZON MKTPL*NB6D73282,Shopping,Sale,-56.83,
04/30/2025,05/01/2025,AMAZON MKTPL*LV8SC8LC3,Shopping,Sale,-32.94,
04/28/2025,04/29/2025,AMAZON MKTPL*RN7ZC9KQ3,Shopping,Sale,-34.74,
04/28/2025,04/29/2025,AMAZON MKTPL*NB2RL41M2,Shopping,Sale,-92.73,
04/24/2025,04/25/2025,AMAZON MKTPL*N287J1KB2,Shopping,Sale,-122.20,
04/24/2025,04/25/2025,AMAZON MKTPL*N23GE3K42,Shopping,Sale,-40.23,
04/23/2025,04/24/2025,AMAZON MKTPL*192HI3W73,Shopping,Sale,-39.63,
04/22/2025,04/23/2025,Amazon.com*IJ1U286I3,Shopping,Sale,-15.36,
04/21/2025,04/22/2025,AMAZON MKTPL*RB6DK41J3,Shopping,Sale,-91.14,
04/21/2025,04/21/2025,AMAZON MKTPL*QB0SX74I3,Shopping,Sale,-39.67,
04/19/2025,04/20/2025,AMAZON MKTPL*Q64CE6K23,Shopping,Sale,-6.42,
04/18/2025,04/20/2025,AMAZON MKTPL*TG0H871P3,Shopping,Sale,-37.02,
04/17/2025,04/18/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.80,
04/17/2025,04/18/2025,AMAZON MKTPLACE PMTS,Shopping,Return,14.46,
04/17/2025,04/18/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.18,
04/17/2025,04/18/2025,AMAZON MKTPLACE PMTS,Shopping,Return,9.12,
04/14/2025,04/15/2025,AMAZON MKTPL*O89DR00R3,Shopping,Sale,-66.05,
04/14/2025,04/15/2025,AMAZON MKTPL*HE1DO3BJ3,Shopping,Sale,-39.43,
04/11/2025,04/11/2025,COMCAST CABLE COMM,Bills & Utilities,Sale,-123.09,
04/09/2025,04/10/2025,AMAZON MKTPL*WI04A09X3,Shopping,Sale,-43.80,
04/09/2025,04/10/2025,AMAZON MKTPL*7H0M40853,Shopping,Sale,-16.03,
04/07/2025,04/08/2025,AMAZON MKTPL*WQ29S1V73,Shopping,Sale,-40.64,
04/05/2025,04/06/2025,AMAZON MKTPL*1X31R74S3,Shopping,Sale,-41.10,
04/03/2025,04/04/2025,AMAZON MKTPL*AT7E912B3,Shopping,Sale,-75.19,
04/02/2025,04/03/2025,AMAZON MKTPLACE PMTS,Shopping,Return,69.73,
04/02/2025,04/03/2025,Amazon.com*XF2B48BJ3,Shopping,Sale,-46.71,
04/01/2025,04/02/2025,AMAZON MKTPL*1H3Y743L3,Shopping,Sale,-39.03,
04/01/2025,04/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,70.57,
04/01/2025,04/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,91.15,
04/01/2025,04/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.18,
04/01/2025,04/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,14.40,
04/01/2025,04/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,15.00,
04/01/2025,04/01/2025,AMAZON MKTPL*6J6SF4CC3,Shopping,Sale,-69.73,
03/30/2025,03/31/2025,AMAZON MKTPL*Y33GS8WM3,Shopping,Sale,-146.73,
03/30/2025,03/31/2025,AMAZON MKTPL*Q60BP2LI3,Shopping,Sale,-161.72,
03/29/2025,03/30/2025,Payment Thank You-Mobile,,Payment,1103.11,
03/29/2025,03/30/2025,AMAZON MKTPL*RO2JI0TI3,Shopping,Sale,-80.42,
03/29/2025,03/30/2025,AMAZON MKTPL*N129L1IM3,Shopping,Sale,-11.83,
03/25/2025,03/25/2025,AMAZON MKTPL*ZB60S6ZJ3,Shopping,Sale,-20.55,
03/24/2025,03/25/2025,AMAZON MKTPL*I41QD9XK3,Shopping,Sale,-84.32,
03/22/2025,03/23/2025,Amazon.com*4C5KH2963,Shopping,Sale,-2.66,
03/22/2025,03/23/2025,AMAZON MKTPL*4334E39O3,Shopping,Sale,-73.98,
03/20/2025,03/21/2025,AMAZON MKTPL*UE90765V3,Shopping,Sale,-20.28,
03/18/2025,03/19/2025,AMAZON MKTPLACE PMTS,Shopping,Return,7.26,
03/18/2025,03/19/2025,AMAZON MKTPLACE PMTS,Shopping,Return,18.22,
03/18/2025,03/19/2025,AMAZON MKTPLACE PMTS,Shopping,Return,9.21,
03/16/2025,03/16/2025,AUTOMATIC PAYMENT - THANK,,Payment,867.03,
03/14/2025,03/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,10.70,
03/15/2025,03/16/2025,AMAZON MKTPL*TU1R04JT3,Shopping,Sale,-101.09,
03/14/2025,03/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,124.38,
03/15/2025,03/16/2025,AMAZON MKTPL*DW9056YZ3,Shopping,Sale,-25.41,
03/11/2025,03/12/2025,AMAZON MKTPL*AP2ZO04H3,Shopping,Sale,-102.82,
03/11/2025,03/12/2025,AMAZON MKTPL*Z73MU4V03,Shopping,Sale,-18.22,
03/11/2025,03/12/2025,AMAZON MKTPL*CK0A53M53,Shopping,Sale,-12.90,
03/11/2025,03/11/2025,COMCAST CABLE COMM,Bills & Utilities,Sale,-123.09,
03/10/2025,03/11/2025,AMAZON MKTPL*B41Q68OV3,Shopping,Sale,-41.10,
03/08/2025,03/09/2025,AMAZON MKTPLACE PMTS,Shopping,Return,115.73,
03/05/2025,03/05/2025,AMAZON MKTPL*J00VD93U3,Shopping,Sale,-262.06,
03/01/2025,03/02/2025,AMAZON MKTPL*AD3QP2EH3,Shopping,Sale,-21.14,
02/26/2025,02/26/2025,Amazon.com,Shopping,Return,206.02,
02/23/2025,02/24/2025,AMAZON MKTPL*J74JU4LN3,Shopping,Sale,-21.44,
02/22/2025,02/23/2025,AMAZON MKTPL*J91IH7T13,Shopping,Sale,-10.73,
02/23/2025,02/23/2025,AMAZON MKTPL*VF3LT69O3,Shopping,Sale,-10.70,
02/22/2025,02/23/2025,AMAZON MKTPL*TX13U2YG3,Shopping,Sale,-42.30,
02/20/2025,02/21/2025,AMAZON MKTPL*6G06B0X93,Shopping,Sale,-67.56,
02/20/2025,02/20/2025,AMAZON MKTPL*QG5HS9ZT3,Shopping,Sale,-75.45,
02/15/2025,02/16/2025,AMAZON MKTPL*LH7H31XL3,Shopping,Sale,-46.34,
02/13/2025,02/14/2025,Amazon Prime*PG5DQ9PP3,Bills & Utilities,Sale,-149.36,
02/13/2025,02/13/2025,AMAZON MKTPL*9B8A46A63,Shopping,Sale,-24.66,
02/12/2025,02/13/2025,AMAZON MKTPL*LV5CS8GP3,Shopping,Sale,-12.35,
02/11/2025,02/12/2025,AMAZON MKTPL*741I31KX3,Shopping,Sale,-146.34,
02/11/2025,02/12/2025,AMAZON MKTPL*UD2W51FF3,Shopping,Sale,-20.55,
02/11/2025,02/11/2025,COMCAST CABLE COMM,Bills & Utilities,Sale,-123.09,
02/09/2025,02/10/2025,Amazon.com*LS7J21I03,Shopping,Sale,-206.02,
02/07/2025,02/09/2025,Amazon.com*EI0TQ35H3,Shopping,Sale,-21.95,
02/05/2025,02/06/2025,AMAZON MKTPLACE PMTS,Shopping,Return,53.08,
02/05/2025,02/06/2025,AMAZON MKTPLACE PMTS,Shopping,Return,32.58,
02/05/2025,02/06/2025,AMAZON MKTPLACE PMTS,Shopping,Return,31.09,
02/04/2025,02/05/2025,Amazon.com*HE1GL7JF3,Shopping,Sale,-182.31,
02/03/2025,02/04/2025,Amazon.com*182ZM5IS3,Shopping,Sale,-374.11,
01/30/2025,01/31/2025,AMAZON MKTPL*ZC83N6TK1,Shopping,Sale,-74.15,
01/27/2025,01/29/2025,AMAZON MKTPL*ZG5WL2651,Shopping,Sale,-34.29,
01/26/2025,01/28/2025,AMAZON MKTPL*Z74E46C92,Shopping,Sale,-25.09,
01/25/2025,01/26/2025,Payment Thank You-Mobile,,Payment,878.08,
01/23/2025,01/24/2025,AMAZON MKTPL*ZC8K67812,Shopping,Sale,-53.08,
01/19/2025,01/19/2025,AMAZON MKTPL*Z53H360Z1,Shopping,Sale,-20.55,
01/18/2025,01/19/2025,AMAZON MKTPL*ZG1536752,Shopping,Sale,-17.15,
01/19/2025,01/19/2025,AMAZON MKTPL*Z568310P1,Shopping,Sale,-109.12,
01/13/2025,01/14/2025,AMAZON MKTPL*Z53BB0NO0,Shopping,Sale,-112.60,
01/13/2025,01/14/2025,AMAZON MKTPL*Z52CI6ZF0,Shopping,Sale,-8.57,
01/11/2025,01/12/2025,AMAZON MKTPL*ZD1SJ3351,Shopping,Sale,-31.08,
01/11/2025,01/12/2025,COMCAST CABLE COMM,Bills & Utilities,Sale,-117.09,
01/11/2025,01/12/2025,AMAZON MKTPL*Z56L84S92,Shopping,Sale,-62.18,
01/08/2025,01/09/2025,AMAZON MKTPLACE PMTS,Shopping,Return,46.11,
01/07/2025,01/07/2025,Amazon.com*ZD7JK0R52,Shopping,Sale,-35.65,
01/07/2025,01/07/2025,GOVPLUS,Personal,Return,57.00,
01/07/2025,01/07/2025,GOVPLUS,Personal,Return,67.00,
01/06/2025,01/07/2025,CITY OF SOUTH JORDAN,Bills & Utilities,Sale,-332.50,
01/07/2025,01/07/2025,AMAZON MKTPL*ZD62T6ZE0,Shopping,Sale,-13.97,
01/02/2025,01/03/2025,AMAZON MKTPL*ZD0FW4FB2,Shopping,Sale,-7.50,
01/02/2025,01/02/2025,AMAZON MKTPL*ZP9VP5AK0,Shopping,Sale,-34.18,
12/31/2024,01/01/2025,GOVPLUS,Personal,Sale,-57.00,
12/31/2024,01/01/2025,AMAZON MKTPLACE PMTS,Shopping,Return,79.37,
12/31/2024,01/01/2025,GOVPLUS,Personal,Sale,-67.00,
12/31/2024,01/01/2025,AMAZON MKTPLACE PMTS,Shopping,Return,11.74,
12/31/2024,01/01/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.29,
12/28/2024,12/29/2024,AMAZON MKTPL*ZE0FG1870,Shopping,Sale,-63.35,
12/27/2024,12/27/2024,AMAZON MKTPL*ZE3RQ1GI0,Shopping,Sale,-16.02,
12/26/2024,12/26/2024,Payment Thank You-Mobile,,Payment,1558.30,
12/23/2024,12/23/2024,AMAZON MKTPL*Z91CQ5IH0,Shopping,Sale,-201.60,
12/23/2024,12/23/2024,Prime Video *ZE2PO4132,Shopping,Sale,-4.07,
12/21/2024,12/22/2024,AMAZON MKTPL*Z90XR8ZD1,Shopping,Sale,-90.08,
12/19/2024,12/20/2024,AMAZON MKTPL*Z16IQ2Q31,Shopping,Sale,-26.80,
12/18/2024,12/19/2024,AMAZON MKTPL*Z19C85V61,Shopping,Sale,-34.67,
12/16/2024,12/17/2024,Amazon.com*ZX9SM1I01,Shopping,Sale,-38.58,
12/16/2024,12/16/2024,AUTOMATIC PAYMENT - THANK,,Payment,465.19,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,13.93,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,35.38,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,29.16,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,13.93,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,57.29,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,36.45,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,42.02,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,9.64,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,38.62,
12/15/2024,12/16/2024,AMAZON MKTPLACE PMTS,Shopping,Return,23.58,
12/14/2024,12/15/2024,AMAZON MKTPL*ZX9ZD3GA1,Shopping,Sale,-89.25,
12/14/2024,12/15/2024,Amazon.com*Z10KV3M92,Shopping,Sale,-9.95,
12/13/2024,12/15/2024,Amazon.com*Z12PZ1EE2,Shopping,Sale,-45.02,
12/11/2024,12/12/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-117.09,
12/10/2024,12/11/2024,AMAZON MKTPL*ZX5PC6BC2,Shopping,Sale,-77.70,
12/09/2024,12/10/2024,AMAZON MKTPL*ZX54J1E92,Shopping,Sale,-10.71,
12/07/2024,12/08/2024,AMZN Mktp US,Shopping,Return,14.53,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,25.09,
12/07/2024,12/08/2024,AMAZON MKTPL*ZR4CV4EP0,Shopping,Sale,-9.79,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,34.49,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,8.47,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,27.87,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,16.08,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,15.96,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,31.68,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,35.79,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,30.61,
12/07/2024,12/08/2024,AMAZON MKTPL*ZL6922I91,Shopping,Sale,-38.77,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,26.80,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,21.12,
12/05/2024,12/05/2024,Prime Video *ZR0YN1FV2,Shopping,Sale,-6.44,
12/01/2024,12/01/2024,AMAZON MKTPL*ZL2DW0FN2,Shopping,Sale,-13.93,
11/24/2024,11/25/2024,AMAZON MKTPL*SK33A5G73,Shopping,Sale,-39.39,
11/22/2024,11/24/2024,AMAZON MKTPL*SN0LV5M83,Shopping,Sale,-48.04,
11/23/2024,11/24/2024,AMAZON MKTPL*HV2OL7ZY3,Shopping,Sale,-59.96,
11/23/2024,11/24/2024,AMAZON MKTPL*ZL0E81CM3,Shopping,Sale,-43.95,
11/23/2024,11/24/2024,AMAZON MKTPL*BY8EJ20M3,Shopping,Sale,-35.91,
11/23/2024,11/24/2024,AMAZON MKTPL*529OA5DJ3,Shopping,Sale,-59.41,
11/23/2024,11/24/2024,AMAZON MKTPL*6H3A03EU3,Shopping,Sale,-34.49,
11/24/2024,11/24/2024,Amazon.com*7G6HF7OV3,Shopping,Sale,-62.47,
11/22/2024,11/22/2024,AMAZON MKTPL*F07DJ06C3,Shopping,Sale,-27.86,
11/20/2024,11/21/2024,AMAZON MKTPL*N94901JP3,Shopping,Sale,-72.91,
11/20/2024,11/21/2024,AMAZON MKTPL*XF5N04DJ3,Shopping,Sale,-84.02,
11/20/2024,11/20/2024,AMAZON MKTPL*FH9153D23,Shopping,Sale,-45.12,
11/20/2024,11/20/2024,AMAZON MKTPL*KV9JB41B3,Shopping,Sale,-25.09,
11/20/2024,11/20/2024,AMAZON MKTPL*3C6SK9H23,Shopping,Sale,-20.55,
11/19/2024,11/20/2024,AMAZON MKTPL*BA4WO8663,Shopping,Sale,-16.08,
11/20/2024,11/20/2024,AMAZON MKTPL*H53U68653,Shopping,Sale,-68.60,
11/18/2024,11/19/2024,AMAZON MKTPL*OP33L6K13,Shopping,Sale,-78.76,
11/16/2024,11/17/2024,AMAZON MKTPL*KE9208JM3,Shopping,Sale,-57.29,
11/15/2024,11/17/2024,AMAZON MKTPL*EB21H4T93,Shopping,Sale,-60.03,
11/15/2024,11/17/2024,AMAZON MKTPL*A55SL5UE3,Shopping,Sale,-9.64,
11/13/2024,11/14/2024,AMAZON MKTPL*M141C8L63,Shopping,Sale,-58.98,
11/13/2024,11/14/2024,AMAZON MKTPL*KM0KA32M3,Shopping,Sale,-46.10,
11/13/2024,11/14/2024,AMAZON MKTPL*OM8O141D3,Shopping,Sale,-117.96,
11/13/2024,11/14/2024,AMAZON MKTPLACE PMTS,Shopping,Return,42.89,
11/11/2024,11/12/2024,Amazon.com*HY3604FD3,Shopping,Sale,-37.28,
11/11/2024,11/12/2024,AMZN Mktp US*QA04M4R83,Shopping,Sale,-14.53,
11/11/2024,11/12/2024,AMAZON MKTPL*TU6QM54J3,Shopping,Sale,-10.71,
11/10/2024,11/11/2024,AMAZON MKTPL*YB8XL4T73,Shopping,Sale,-25.27,
11/11/2024,11/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-117.09,
11/09/2024,11/10/2024,METROPOLIS PARKING,Travel,Sale,-1.99,
11/09/2024,11/10/2024,AMAZON MKTPL*UJ1PD1U93,Shopping,Sale,-25.56,
11/09/2024,11/10/2024,Prime Video *VK7MO78O3,Shopping,Sale,-4.07,
11/06/2024,11/07/2024,AMAZON MKTPL*W490G4J93,Shopping,Sale,-116.06,
11/06/2024,11/07/2024,AMAZON MKTPL*IU5TH0GS3,Shopping,Sale,-53.59,
11/06/2024,11/07/2024,AMAZON MKTPL*5J2M27203,Shopping,Sale,-42.89,
11/05/2024,11/06/2024,AMAZON MKTPL*E65GT6EO3,Shopping,Sale,-38.69,
11/05/2024,11/06/2024,AMAZON MKTPL*R79WO4WG3,Shopping,Sale,-84.04,
11/05/2024,11/06/2024,AMAZON MKTPL*A767Z1ZV3,Shopping,Sale,-60.40,
11/05/2024,11/06/2024,AMAZON MKTPL*C437X5DO3,Shopping,Sale,-13.93,
10/31/2024,11/01/2024,AMAZON MKTPL*YV32R51Q3,Shopping,Sale,-20.55,
10/31/2024,11/01/2024,AMAZON MKTPL*Y62S975W3,Shopping,Sale,-1.16,
10/30/2024,10/30/2024,Payment Thank You-Mobile,,Payment,34.60,
10/25/2024,10/27/2024,AMAZON MKTPL*IB1GZ0UB3,Shopping,Sale,-17.13,
10/21/2024,10/22/2024,Amazon.com*R79PM5YC3,Shopping,Sale,-17.47,
10/15/2024,10/15/2024,Payment Thank You-Mobile,,Payment,415.94,
10/13/2024,10/14/2024,Amazon.com*D728T98J3,Shopping,Sale,-10.91,
10/13/2024,10/14/2024,Amazon.com*DX7S797F3,Shopping,Sale,-10.70,
10/13/2024,10/14/2024,AMAZON MKTPL*EX7MI6U23,Shopping,Sale,-59.18,
10/11/2024,10/13/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-117.09,
10/08/2024,10/09/2024,Amazon.com*EV13U0SH3,Shopping,Sale,-30.03,
10/04/2024,10/06/2024,Amazon.com*0B68354U3,Shopping,Sale,-21.44,
10/04/2024,10/06/2024,AMAZON MKTPL*EW46S9W93,Shopping,Sale,-8.90,
10/03/2024,10/04/2024,AMAZON MKTPL*SE45C5US3,Shopping,Sale,-33.04,
10/03/2024,10/04/2024,AMAZON MKTPL*L87AN6K43,Shopping,Sale,-9.79,
10/03/2024,10/04/2024,Amazon.com*586O64PT3,Shopping,Sale,-23.12,
10/03/2024,10/04/2024,AMAZON MKTPL*D64PL3JG3,Shopping,Sale,-49.30,
10/02/2024,10/03/2024,AMZN Mktp US*I94Y495E3,Shopping,Sale,-42.44,
10/01/2024,10/01/2024,Payment Thank You-Mobile,,Payment,75.61,
09/30/2024,09/30/2024,AMAZON MKTPL*L77H77ID3,Shopping,Sale,-40.23,
09/25/2024,09/26/2024,AMAZON MKTPLACE PMTS,Shopping,Return,21.42,
09/25/2024,09/26/2024,AMAZON MKTPLACE PMTS,Shopping,Return,33.22,
09/25/2024,09/26/2024,AMAZON MKTPLACE PMTS,Shopping,Return,57.02,
09/25/2024,09/26/2024,AMAZON MKTPLACE PMTS,Shopping,Return,17.15,
09/22/2024,09/22/2024,AMAZON MKTPL*4E7438TJ3,Shopping,Sale,-150.19,
09/20/2024,09/20/2024,Payment Thank You-Mobile,,Payment,640.72,
09/19/2024,09/20/2024,PAP!,Shopping,Sale,-14.00,
09/18/2024,09/19/2024,AMAZON MKTPL*HP85U8OI3,Shopping,Sale,-10.71,
09/18/2024,09/19/2024,Amazon.com*F61QF6SX3,Shopping,Sale,-85.78,
09/17/2024,09/18/2024,AMAZON MKTPL*7T29E3293,Shopping,Sale,-159.92,
09/17/2024,09/18/2024,AMZN Mktp US*Z98X20KC3,Shopping,Sale,-34.09,
09/17/2024,09/17/2024,Amazon.com*5S6E57JL3,Shopping,Sale,-25.55,
09/16/2024,09/16/2024,AUTOMATIC PAYMENT - THANK,,Payment,385.92,
09/12/2024,09/12/2024,AMZN Mktp US*Z80604N91,Shopping,Sale,-44.02,
09/11/2024,09/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-117.09,
09/06/2024,09/08/2024,Amazon.com*ZT0GC3VP0,Shopping,Sale,-14.99,
09/05/2024,09/06/2024,AMAZON MKTPL*ZT26G9KS2,Shopping,Sale,-32.94,
09/06/2024,09/06/2024,Amazon.com*ZT8LG6X60,Shopping,Sale,-7.50,
09/01/2024,09/01/2024,AMAZON MKTPL*ZT3Q39OS2,Shopping,Sale,-8.89,
08/31/2024,09/01/2024,Prime Video *RK9YQ9VL1,Shopping,Sale,-5.36,
08/26/2024,08/27/2024,AMAZON MKTPL*R49305K31,Shopping,Sale,-19.29,
08/22/2024,08/23/2024,AMAZON MKTPL*R402878T2,Shopping,Sale,-16.77,
08/21/2024,08/22/2024,AMAZON MKTPL*R42R42G82,Shopping,Sale,-8.48,
08/21/2024,08/21/2024,Amazon.com*R421T1GX2,Shopping,Sale,-49.34,
