"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20250502 1061037 18,252 2,775,447","5/2/2025","5/2/2025","Debit","-182.52000","","3355526833","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 8","","Retail ACH","4581.88000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 8"
"20250429 1061037 68,812 2,416,589","4/29/2025","4/29/2025","Debit","-688.12000","","3348737490","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 5","","Retail ACH","4764.40000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 5"
"20250426 1061037 5,190 4,600,754","4/26/2025","4/26/2025","Debit","-51.90000","","3344940283","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940","","POS","5452.52000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250423 1061037 3,003 5,126,110","4/23/2025","4/23/2025","Credit","30.03000","","3339588496","Withdrawal Adjus TARGET T-1752 10130 S State St Sandy UT    Card 1209","","POS","5504.42000","","Withdrawal Adjus TARGET T-1752 10130 S State St Sandy UT    Card 1209"
"20250422 1061037 1,087 1,749,138","4/22/2025","4/22/2025","Credit","10.87000","","3337055754","Deposit ACH Plan TYPE: PAY 045533 CO: Planster, Inc.    Entry Class Code: PPD    ACH Trace Number: 9","","Retail ACH","5474.39000","","Deposit ACH Plan TYPE: PAY 045533 CO: Planster, Inc.    Entry Class Code: PPD    ACH Trace Number: 9"
"20250421 1061037 2,988 7,879,698","4/21/2025","4/21/2025","Debit","-29.88000","","3336855137","Withdrawal Debit DONS MEATS WEST JORDAN UT    Date 04/21/25 41 5499 Card 1209","","Card","5463.52000","","Withdrawal Debit DONS MEATS WEST JORDAN UT    Date 04/21/25 41 5499 Card 1209"
"20250421 1061037 3,442 5,637,296","4/21/2025","4/21/2025","Debit","-34.42000","","3336287140","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 1209","","POS","5493.40000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 1209"
"20250421 1061037 4,612 5,124,066","4/21/2025","4/21/2025","Debit","-46.12000","","3336064359","Withdrawal POS # TARGET T-1752 10130 S State St Sandy UT    Card 1209","","POS","5527.82000","","Withdrawal POS # TARGET T-1752 10130 S State St Sandy UT    Card 1209"
"20250418 1061037 5,286 2,520,221","4/18/2025","4/18/2025","Debit","-52.86000","","3330905757","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 1","","Retail ACH","5573.94000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 1"
"20250414 1061037 14,288 2,382,555","4/14/2025","4/14/2025","Debit","-142.88000","","3323590081","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 7","","Retail ACH","5626.80000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 7"
"20250409 1061037 22,300 2,205,026","4/9/2025","4/9/2025","Debit","-223.00000","","3315410808","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 3","","Retail ACH","5769.68000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 3"
"20250408 1061037 10,697 2,204,011","4/8/2025","4/8/2025","Debit","-106.97000","","3313713599","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3","","Retail ACH","5992.68000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3"
"20250404 1061037 4,668 5,401,892","4/4/2025","4/4/2025","Debit","-46.68000","","3308240654","WinCo Foods","Groceries","POS","6099.65000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250403 1061037 227,635 2,669,414","4/3/2025","4/3/2025","Debit","-2276.35000","","3305220216","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 7","Mortgages","Retail ACH","6146.33000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20250402 1061037 700,000 7,391,427","4/2/2025","4/2/2025","Credit","7000.00000","","3304369245","Deposit Transfer From TOYN,MARLEY M XXXXXXX5533","Transfers","Transfer","8422.68000","","Deposit Transfer From TOYN,MARLEY M XXXXXXX5533"
"20250402 1061037 18,252 2,396,831","4/2/2025","4/2/2025","Debit","-182.52000","","3302933799","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 1","Loan Payments","Retail ACH","1422.68000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 1"
"20250401 1061037 80 9,158,344","4/1/2025","4/1/2025","Debit","-0.80000","","3302457884","WinCo Foods","Groceries","POS","1605.20000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250401 1061037 2,625 9,156,183","4/1/2025","4/1/2025","Debit","-26.25000","","3302457881","WinCo Foods","Groceries","POS","1606.00000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250331 1061037 1,822 7,393,492","3/31/2025","3/31/2025","Debit","-18.22000","","3300060629","Walgreens","Healthcare & Pharmacy","POS","1632.25000","","Withdrawal POS # WALGREENS STORE 7227 S MIDVALE UT    Card 1209"
"20250331 1061037 5,423 5,604,746","3/31/2025","3/31/2025","Debit","-54.23000","","3299447210","WinCo Foods","Groceries","POS","1650.47000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250331 1061037 68,812 2,358,328","3/31/2025","3/31/2025","Debit","-688.12000","","3298550966","Payment to Nissan","Loan Payments","Retail ACH","1704.70000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 6"
"20250321 1061037 1,088 1,889,744","3/21/2025","3/21/2025","Credit","10.88000","","3282604879","Deposit ACH Plan TYPE: PAY XX3132 CO: Planster, Inc. Entry Class Code: ACH Trace Number: 8","Deposits","Retail ACH","2392.82000","","Deposit ACH Plan TYPE: PAY 813132 CO: Planster, Inc.    Entry Class Code: PPD    ACH Trace Number: 8"
"20250320 1061037 5,737 5,693,158","3/20/2025","3/20/2025","Debit","-57.37000","","3281696850","WinCo Foods","Groceries","POS","2381.94000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 1209"
"20250319 1061037 47,745 2,067,841","3/19/2025","3/19/2025","Debit","-477.45000","","3279035246","Payment to Bank of America","Credit Card Payments","Retail ACH","2439.31000","","Withdrawal ACH B TYPE: ONLINE PMT CO: BK OF AMER VISA    NAME: TOYN,COLLIN    Entry Class Code: WEB    ACH Trace Number: 2"
"20250318 1061037 7,434 2,154,372","3/18/2025","3/18/2025","Debit","-74.34000","","3277364926","Payment to Rocky Mountain Power","Utilities","Retail ACH","2916.76000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 6"
"20250317 1061037 86,703 2,464,732","3/17/2025","3/17/2025","Debit","-867.03000","","3275623074","Payment to Chase Credit Card","Credit Card Payments","Retail ACH","2991.10000","","Withdrawal ACH C TYPE: AUTOPAY CO: CHASE CREDIT CRD    Entry Class Code: PPD    ACH Trace Number: 6"
"20250317 1061037 83,875 2,464,726","3/17/2025","3/17/2025","Debit","-838.75000","","3275623073","Payment to Citibank","Credit Card Payments","Retail ACH","3858.13000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20250314 1061037 20,049 2,328,474","3/14/2025","3/14/2025","Debit","-200.49000","","3271196851","Payment to Dominion Energy","Utilities","Retail ACH","4696.88000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 4"
"20250310 1061037 3,876 5,528,274","3/10/2025","3/10/2025","Debit","-38.76000","","3265169138","WinCo Foods","Groceries","POS","4897.37000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 1209"
"20250310 1061037 66,766 2,447,183","3/10/2025","3/10/2025","Debit","-667.66000","","3264206122","Payment to American Express","Credit Card Payments","Retail ACH","4936.13000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3"
"20250310 1061037 21,053 2,447,178","3/10/2025","3/10/2025","Debit","-210.53000","","3264206121","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","5603.79000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 7"
"20250307 1061037 10,000 5,262,416","3/7/2025","3/7/2025","Debit","-100.00000","","3260830556","Withdrawal","Other Expenses","Other","5814.32000","","Withdrawal"
"20250307 1061037 10,515 2,501,638","3/7/2025","3/7/2025","Debit","-105.15000","","3259811069","City Of Midvale","Other Expenses","Retail ACH","5914.32000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 4"
"20250306 1061037 41,856 1,868,355","3/6/2025","3/6/2025","Credit","418.56000","","3257944288","Rewards from Costco","Rewards","Retail ACH","6019.47000","","Deposit ACH COST TYPE: REWARD CO: COSTCO CASH    Entry Class Code: PPD    ACH Trace Number: 6"
"20250305 1061037 227,635 2,328,474","3/5/2025","3/5/2025","Debit","-2276.35000","","3256055832","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 4","Mortgages","Retail ACH","5600.91000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 4"
"20250304 1061037 552 7,093,351","3/4/2025","3/4/2025","Debit","-5.52000","","3255444926","WinCo Foods","Groceries","POS","7877.26000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250304 1061037 87,818 2,459,039","3/4/2025","3/4/2025","Debit","-878.18000","","3254195067","Payment to Citibank","Credit Card Payments","Retail ACH","7882.78000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 8"
"20250303 1061037 68,812 2,823,584","3/3/2025","3/3/2025","Debit","-688.12000","","3251842121","Payment to Nissan","Loan Payments","Retail ACH","8760.96000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 7"
"20250303 1061037 18,252 2,823,579","3/3/2025","3/3/2025","Debit","-182.52000","","3251842120","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 0","Loan Payments","Retail ACH","9449.08000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 0"
