Date,Description,Amount
04/27/2025,QUICKQUACK          ROSEVILLE           CA,22.99
04/24/2025,AplPay GAP OUTLET.COGROVEPORT           OH,103.38
04/24/2025,AplPay SP 10XHEALTHSVANCOUVER           WA,103.32
04/24/2025,SMITH'S FOOD & DRUG MIDVALE             UT,68.04
04/24/2025,SMITHS FOOD & DRUG  FARMINGTON          UT,0.81
04/23/2025,AplPay TARGET       SANDY               UT,-21.98
04/23/2025,DESERET BOOK        MIDVALE             UT,12.25
04/23/2025,NORDSTROM           SANDY               UT,-131.69
04/23/2025,SAFECO CORPORATION  BOSTON              MA,589.00
04/23/2025,TARGET        017525SANDY               UT,-123.33
04/23/2025,TARGET        017525SANDY               UT,9.88
04/22/2025,NORDSTROM           SANDY               UT,283.79
04/22/2025,TARGET        017525SANDY               UT,227.37
04/22/2025,UTAH NATURAL MEAT ANWEST JORDAN         UT,49.93
04/20/2025,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.89
04/18/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
04/16/2025,OLD NAVY ON-LINE 084GROVEPORT           OH,-118.99
04/16/2025,OLD NAVY ON-LINE 084GROVEPORT           OH,-22.51
04/16/2025,RENEWAL MEMBERSHIP FEE,650.00
04/14/2025,AplPay TARGET.COM   BROOKLYN PARK       MN,48.39
04/13/2025,AplPay TARGET.COM   BROOKLYN PARK       MN,6.04
04/13/2025,AplPay TARGET.COM   BROOKLYN PARK       MN,8.67
04/08/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
04/03/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,17.15
04/02/2025,VITAL RECORDS INTERNSALT LAKE CITY      UT,27.39
03/30/2025,OLD NAVY ON-LINE 084GROVEPORT           OH,22.51
03/29/2025,MOBILE PAYMENT - THANK YOU,-631.87
03/28/2025,OLD NAVY ON-LINE 084GROVEPORT           OH,16.08
03/28/2025,OLD NAVY ON-LINE 084GROVEPORT           OH,247.64
03/27/2025,AplPay THE HOME DEPOWEST JORDAN         UT,-38.61
03/27/2025,QUICKQUACK          ROSEVILLE           CA,22.99
